portfolio_id,ticker,fill_session_date,close_raw,close_raw_status,close_adjusted,close_adjusted_unit,price_source,price_provider,price_as_of,fill_status,target_weight
EBIT_TEV,SJD,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,13.9,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,NCT,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,94.2,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,PTB,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,34.5,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,DVP,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,74.5,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,DHC,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,29.8,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,THG,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,28.6,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,FMC,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,34.8,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,LHG,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,27.7,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,VTO,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,10.1,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,TIP,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,17.15,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,PVS,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,33.7,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,DP3,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,62.4,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,VHC,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,54.5,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,MSH,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,30.9,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,D2D,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,27.8,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,DTD,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,13.0,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,DHA,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,48.3,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,PNJ,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,38.15,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,TLG,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,46.9,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EBIT_TEV,BMP,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,152.7,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
EP,SJD,2026-07-21,,NOT_AVAILABLE_SINGLE_ADJUSTED_SERIES,13.9,THOUSAND_VND,vnstock.Quote.history,VCI,2026-07-21,FILLED,0.05
