measurement_type,portfolio_id,ticker,fill_session_date,target_weight,entry_close_adjusted_stored,entry_close_adjusted_refetched,refetch_drift_pct,measurement_session_date,measurement_close,ticker_return_pct,weighted_contribution_pct,excluded_weight,measurement_status,price_source,price_provider,price_as_of,source,as_of,data_status
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,SJD,2026-07-21,0.05,13.9,13.9,0.0,2026-07-24,13.9,0.0,0.0,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,NCT,2026-07-21,0.05,94.2,86.08,-8.619957537154994,2026-07-24,84.8,-1.486988847583648,-0.0743494423791824,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,PTB,2026-07-21,0.05,34.5,34.5,0.0,2026-07-24,32.65,-5.362318840579716,-0.2681159420289858,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,DVP,2026-07-21,0.05,74.5,74.5,0.0,2026-07-24,75.3,1.0738255033557076,0.05369127516778538,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,DHC,2026-07-21,0.05,29.8,29.8,0.0,2026-07-24,29.25,-1.8456375838926231,-0.09228187919463116,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,THG,2026-07-21,0.05,28.6,28.6,0.0,2026-07-24,29.4,2.7972027972027913,0.13986013986013957,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,FMC,2026-07-21,0.05,34.8,34.8,0.0,2026-07-24,34.35,-1.2931034482758452,-0.06465517241379226,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,LHG,2026-07-21,0.05,27.7,27.7,0.0,2026-07-24,27.65,-0.18050541516245744,-0.009025270758122872,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,VTO,2026-07-21,0.05,10.1,10.1,0.0,2026-07-24,10.2,0.990099009900991,0.04950495049504955,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,TIP,2026-07-21,0.05,17.15,17.15,0.0,2026-07-24,16.95,-1.1661807580174877,-0.05830903790087438,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,PVS,2026-07-21,0.05,33.7,33.7,0.0,2026-07-24,34.2,1.4836795252225476,0.07418397626112738,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,DP3,2026-07-21,0.05,62.4,62.4,0.0,2026-07-24,61.2,-1.9230769230769162,-0.09615384615384581,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,VHC,2026-07-21,0.05,54.5,54.5,0.0,2026-07-24,53.9,-1.1009174311926606,-0.05504587155963303,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,MSH,2026-07-21,0.05,30.9,30.9,0.0,2026-07-24,30.9,0.0,0.0,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,D2D,2026-07-21,0.05,27.8,27.8,0.0,2026-07-24,26.1,-6.1151079136690605,-0.30575539568345306,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,DTD,2026-07-21,0.05,13.0,13.0,0.0,2026-07-24,12.5,-3.8461538461538436,-0.19230769230769218,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,DHA,2026-07-21,0.05,48.3,48.3,0.0,2026-07-24,47.5,-1.65631469979296,-0.082815734989648,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,PNJ,2026-07-21,0.05,38.15,38.15,0.0,2026-07-24,30.75,-19.397116644823065,-0.9698558322411532,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
DRY_RUN_NOT_A_QUARTERLY_MEASUREMENT,EBIT_TEV,TLG,2026-07-21,0.05,46.9,46.9,0.0,2026-07-24,46.1,-1.7057569296375252,-0.08528784648187626,0.0,FILLED,vnstock.Quote.history,VCI,2026-07-28,data/forward_test/snapshots/2026-07-21/fills.csv,2026-07-21,OK
