date,close,volume,trading_value
2025-12-30,50000,20000,1000000000
2026-01-15,50100,20000,1002000000
2026-02-02,50200,20000,1004000000
2026-02-18,50300,20000,1006000000
2026-03-03,50400,20000,1008000000
2026-03-19,50500,20000,1010000000
2026-04-02,50600,20000,1012000000
2026-04-16,50700,20000,1014000000
2026-04-30,50800,20000,1016000000
2026-05-07,50900,20000,1018000000
2026-05-14,51000,20000,1020000000
2026-05-21,51100,20000,1022000000
2026-05-28,51200,20000,1024000000
2026-06-04,51300,20000,1026000000
2026-06-09,51400,20000,1028000000
2026-06-12,51500,20000,1030000000
2026-06-17,51600,20000,1032000000
2026-06-22,51700,20000,1034000000
2026-06-25,51800,20000,1036000000
2026-06-30,51900,20000,1038000000
